"Id","Probability"
57516,0.0811222062941634
57517,0.0862457351786064
57518,0.0507644169184702
57519,0.0393239817326855
57520,0.0284711600939865
57521,0.0419280695172268
57522,0.0432912001671619
57523,0.0258253936376024
57524,0.106553673790153
57525,0.0234195660164071
57526,0.0461453832669607
57527,0.0476388061303029
57528,0.0739561395560188
57529,0.0973791543516481
57530,0.0432912001671619
57531,0.0916605774432284
57532,0.071699810620234
57533,0.0357067515191078
57534,0.1309581157933
57535,0.0393239817326855
57536,0.0653069303742872
57537,0.0944811218738915
57538,0.071699810620234
57539,0.10035622694511
57540,0.0862457351786064
57541,0.0632964437842187
57542,0.0461453832669607
57543,0.0432912001671619
57544,0.11996445918077
57545,0.026679585893318
57546,0.116481020062018
57547,0.146935289870215
57548,0.0558187473881242
57549,0.0368754047457503
57550,0.0446965802875233
57551,0.0461453832669607
57552,0.0180246383319853
57553,0.0461453832669607
57554,0.0632964437842187
57555,0.0653069303742872
57556,0.106553673790153
57557,0.134808442118351
57558,0.0558187473881242
57559,0.0576063266015107
57560,0.0653069303742872
57561,0.0258253936376024
57562,0.0762776387539181
57563,0.0786658199324522
57564,0.0476388061303029
57565,0.0916605774432284
57566,0.0258253936376024
57567,0.0419280695172268
57568,0.0786658199324522
57569,0.0284711600939865
57570,0.0916605774432284
57571,0.0673766827419636
57572,0.0303792861688795
57573,0.0889159666605008
57574,0.0284711600939865
57575,0.0380807965614222
57576,0.0576063266015107
57577,0.0313792497449036
57578,0.0889159666605008
57579,0.0762776387539181
57580,0.0558187473881242
57581,0.0284711600939865
57582,0.10035622694511
57583,0.0368754047457503
57584,0.0313792497449036
57585,0.054083455052032
57586,0.0811222062941634
57587,0.0303792861688795
57588,0.0632964437842187
57589,0.0786658199324522
57590,0.0334755593031344
57591,0.0491780694022393
57592,0.0916605774432284
57593,0.054083455052032
57594,0.103413886865058
57595,0.0632964437842187
57596,0.0446965802875233
57597,0.0739561395560188
57598,0.0889159666605008
57599,0.0576063266015107
57600,0.0507644169184702
57601,0.0973791543516481
57602,0.026679585893318
57603,0.0836483309431415
57604,0.0739561395560188
57605,0.142795768194302
57606,0.0632964437842187
57607,0.146935289870215
57608,0.109777117043764
57609,0.0419280695172268
57610,0.106553673790153
57611,0.0461453832669607
57612,0.0576063266015107
57613,0.0241961603425945
57614,0.026679585893318
57615,0.0695071531747934
57616,0.0632964437842187
57617,0.0673766827419636
57618,0.0916605774432284
57619,0.0916605774432284
57620,0.0811222062941634
57621,0.0889159666605008
57622,0.109777117043764
57623,0.0576063266015107
57624,0.1309581157933
57625,0.054083455052032
57626,0.054083455052032
57627,0.0446965802875233
57628,0.11996445918077
57629,0.0944811218738915
57630,0.022667318079449
57631,0.0739561395560188
57632,0.0476388061303029
57633,0.10035622694511
57634,0.0673766827419636
57635,0.11996445918077
57636,0.0446965802875233
57637,0.0889159666605008
57638,0.0219386899073587
57639,0.0368754047457503
57640,0.0212329742386883
57641,0.0446965802875233
57642,0.0944811218738915
57643,0.0523991155807385
57644,0.0762776387539181
57645,0.0695071531747934
57646,0.0594475481536894
57647,0.0507644169184702
57648,0.0523991155807385
57649,0.0973791543516481
57650,0.0653069303742872
57651,0.0836483309431415
57652,0.0507644169184702
57653,0.0739561395560188
57654,0.022667318079449
57655,0.0653069303742872
57656,0.0836483309431415
57657,0.0446965802875233
57658,0.0613437883716334
57659,0.0219386899073587
57660,0.0862457351786064
57661,0.0446965802875233
57662,0.0491780694022393
57663,0.0284711600939865
57664,0.0811222062941634
57665,0.0594475481536894
57666,0.0461453832669607
57667,0.0258253936376024
57668,0.0836483309431415
57669,0.0944811218738915
57670,0.0653069303742872
57671,0.0192465123742886
57672,0.0739561395560188
57673,0.1309581157933
57674,0.0632964437842187
57675,0.0916605774432284
57676,0.0258253936376024
57677,0.11996445918077
57678,0.0632964437842187
57679,0.0313792497449036
57680,0.0811222062941634
57681,0.0889159666605008
57682,0.0653069303742872
57683,0.0558187473881242
57684,0.0632964437842187
57685,0.0594475481536894
57686,0.0357067515191078
57687,0.1272015923479
57688,0.0653069303742872
57689,0.0762776387539181
57690,0.0889159666605008
57691,0.123537506634085
57692,0.0673766827419636
57693,0.0973791543516481
57694,0.0576063266015107
57695,0.0491780694022393
57696,0.0811222062941634
57697,0.0836483309431415
57698,0.10035622694511
57699,0.0357067515191078
57700,0.0653069303742872
57701,0.10035622694511
57702,0.0419280695172268
57703,0.0762776387539181
57704,0.103413886865058
57705,0.0613437883716334
57706,0.10035622694511
57707,0.0695071531747934
57708,0.0632964437842187
57709,0.0446965802875233
57710,0.0673766827419636
57711,0.109777117043764
57712,0.109777117043764
57713,0.0762776387539181
57714,0.106553673790153
57715,0.0916605774432284
57716,0.0284711600939865
57717,0.0432912001671619
57718,0.0368754047457503
57719,0.0294102209216673
57720,0.0739561395560188
57721,0.0357067515191078
57722,0.0303792861688795
57723,0.106553673790153
57724,0.0275612318020945
57725,0.0811222062941634
57726,0.0944811218738915
57727,0.0507644169184702
57728,0.0811222062941634
57729,0.0432912001671619
57730,0.071699810620234
57731,0.0507644169184702
57732,0.0523991155807385
57733,0.054083455052032
57734,0.0523991155807385
57735,0.0393239817326855
57736,0.0836483309431415
57737,0.0368754047457503
57738,0.0594475481536894
57739,0.040606038672496
57740,0.054083455052032
57741,0.0275612318020945
57742,0.0380807965614222
57743,0.10035622694511
57744,0.0916605774432284
57745,0.0313792497449036
57746,0.113085732620554
57747,0.0284711600939865
57748,0.0523991155807385
57749,0.116481020062018
57750,0.0739561395560188
57751,0.0916605774432284
57752,0.0653069303742872
57753,0.054083455052032
57754,0.0249978474067091
57755,0.10035622694511
57756,0.1272015923479
57757,0.0862457351786064
57758,0.0613437883716334
57759,0.0507644169184702
57760,0.0476388061303029
57761,0.0275612318020945
57762,0.0613437883716334
57763,0.0476388061303029
57764,0.0476388061303029
57765,0.0653069303742872
57766,0.0613437883716334
57767,0.0613437883716334
57768,0.0576063266015107
57769,0.0576063266015107
57770,0.106553673790153
57771,0.0258253936376024
57772,0.0695071531747934
57773,0.0632964437842187
57774,0.0446965802875233
57775,0.0576063266015107
57776,0.0249978474067091
57777,0.0491780694022393
57778,0.0673766827419636
57779,0.0212329742386883
57780,0.0284711600939865
57781,0.113085732620554
57782,0.0786658199324522
57783,0.0558187473881242
57784,0.0491780694022393
57785,0.0576063266015107
57786,0.0303792861688795
57787,0.103413886865058
57788,0.0739561395560188
57789,0.0334755593031344
57790,0.0380807965614222
57791,0.0198875459812862
57792,0.0380807965614222
57793,0.071699810620234
57794,0.0695071531747934
57795,0.0862457351786064
57796,0.113085732620554
57797,0.0786658199324522
57798,0.02054948280897
57799,0.0786658199324522
57800,0.0345738056505839
57801,0.0673766827419636
57802,0.1272015923479
57803,0.0613437883716334
57804,0.0594475481536894
57805,0.071699810620234
57806,0.0241961603425945
57807,0.0446965802875233
57808,0.0380807965614222
57809,0.0786658199324522
57810,0.0653069303742872
57811,0.0862457351786064
57812,0.0836483309431415
57813,0.0461453832669607
57814,0.0632964437842187
57815,0.0446965802875233
57816,0.0334755593031344
57817,0.0889159666605008
57818,0.0491780694022393
57819,0.0419280695172268
57820,0.0673766827419636
57821,0.0432912001671619
57822,0.040606038672496
57823,0.0284711600939865
57824,0.0632964437842187
57825,0.0811222062941634
57826,0.0419280695172268
57827,0.0786658199324522
57828,0.0476388061303029
57829,0.0594475481536894
57830,0.040606038672496
57831,0.0695071531747934
57832,0.11996445918077
57833,0.026679585893318
57834,0.0916605774432284
57835,0.0461453832669607
57836,0.0632964437842187
57837,0.0889159666605008
57838,0.054083455052032
57839,0.0446965802875233
57840,0.0507644169184702
57841,0.0432912001671619
57842,0.0695071531747934
57843,0.0653069303742872
57844,0.0507644169184702
57845,0.0476388061303029
57846,0.1272015923479
57847,0.0558187473881242
57848,0.0613437883716334
57849,0.116481020062018
57850,0.0594475481536894
57851,0.0811222062941634
57852,0.054083455052032
57853,0.0345738056505839
57854,0.0357067515191078
57855,0.113085732620554
57856,0.116481020062018
57857,0.0653069303742872
57858,0.0786658199324522
57859,0.0432912001671619
57860,0.0739561395560188
57861,0.103413886865058
57862,0.0739561395560188
57863,0.106553673790153
57864,0.0811222062941634
57865,0.0632964437842187
57866,0.071699810620234
57867,0.138753898139074
57868,0.0380807965614222
57869,0.109777117043764
57870,0.0594475481536894
57871,0.0973791543516481
57872,0.0632964437842187
57873,0.0380807965614222
57874,0.0334755593031344
57875,0.0446965802875233
57876,0.0368754047457503
57877,0.0594475481536894
57878,0.0576063266015107
57879,0.0303792861688795
57880,0.0811222062941634
57881,0.0594475481536894
57882,0.0275612318020945
57883,0.0461453832669607
57884,0.113085732620554
57885,0.0523991155807385
57886,0.0234195660164071
57887,0.0234195660164071
57888,0.0491780694022393
57889,0.0507644169184702
57890,0.10035622694511
57891,0.0368754047457503
57892,0.0432912001671619
57893,0.0461453832669607
57894,0.0653069303742872
57895,0.0393239817326855
57896,0.026679585893318
57897,0.0594475481536894
57898,0.113085732620554
57899,0.0507644169184702
57900,0.0613437883716334
57901,0.0836483309431415
57902,0.0345738056505839
57903,0.0249978474067091
57904,0.0889159666605008
57905,0.054083455052032
57906,0.113085732620554
57907,0.0275612318020945
57908,0.0889159666605008
57909,0.0313792497449036
57910,0.0836483309431415
57911,0.0836483309431415
57912,0.0862457351786064
57913,0.0632964437842187
57914,0.0594475481536894
57915,0.116481020062018
57916,0.0673766827419636
57917,0.0357067515191078
57918,0.0258253936376024
57919,0.0653069303742872
57920,0.0368754047457503
57921,0.0695071531747934
57922,0.0811222062941634
57923,0.0419280695172268
57924,0.040606038672496
57925,0.0476388061303029
57926,0.0632964437842187
57927,0.040606038672496
57928,0.0476388061303029
57929,0.109777117043764
57930,0.0234195660164071
57931,0.0836483309431415
57932,0.106553673790153
57933,0.0284711600939865
57934,0.0432912001671619
57935,0.0576063266015107
57936,0.0393239817326855
57937,0.0632964437842187
57938,0.0673766827419636
57939,0.0594475481536894
57940,0.0432912001671619
57941,0.0446965802875233
57942,0.0653069303742872
57943,0.0673766827419636
57944,0.0916605774432284
57945,0.0393239817326855
57946,0.0368754047457503
57947,0.0507644169184702
57948,0.0739561395560188
57949,0.134808442118351
57950,0.0523991155807385
57951,0.071699810620234
57952,0.0786658199324522
57953,0.071699810620234
57954,0.0275612318020945
57955,0.0811222062941634
57956,0.0419280695172268
57957,0.0491780694022393
57958,0.1272015923479
57959,0.0241961603425945
57960,0.0916605774432284
57961,0.0393239817326855
57962,0.0944811218738915
57963,0.0324110278633071
57964,0.0380807965614222
57965,0.0889159666605008
57966,0.0862457351786064
57967,0.0836483309431415
57968,0.0613437883716334
57969,0.0380807965614222
57970,0.138753898139074
57971,0.0523991155807385
57972,0.0393239817326855
57973,0.11996445918077
57974,0.0862457351786064
57975,0.0393239817326855
57976,0.123537506634085
57977,0.0507644169184702
57978,0.0632964437842187
57979,0.0446965802875233
57980,0.0558187473881242
57981,0.054083455052032
57982,0.0632964437842187
57983,0.0313792497449036
57984,0.109777117043764
57985,0.0491780694022393
57986,0.0613437883716334
57987,0.0632964437842187
57988,0.0249978474067091
57989,0.106553673790153
57990,0.0558187473881242
57991,0.0811222062941634
57992,0.054083455052032
57993,0.0889159666605008
57994,0.026679585893318
57995,0.116481020062018
57996,0.109777117043764
57997,0.138753898139074
57998,0.109777117043764
57999,0.0432912001671619
58000,0.054083455052032
58001,0.0695071531747934
58002,0.071699810620234
58003,0.0632964437842187
58004,0.0916605774432284
58005,0.0303792861688795
58006,0.0632964437842187
58007,0.0862457351786064
58008,0.113085732620554
58009,0.1272015923479
58010,0.0294102209216673
58011,0.0461453832669607
58012,0.0653069303742872
58013,0.0476388061303029
58014,0.0219386899073587
58015,0.142795768194302
58016,0.0241961603425945
58017,0.0324110278633071
58018,0.0594475481536894
58019,0.0380807965614222
58020,0.0507644169184702
58021,0.0446965802875233
58022,0.113085732620554
58023,0.02054948280897
58024,0.10035622694511
58025,0.113085732620554
58026,0.109777117043764
58027,0.0476388061303029
58028,0.0739561395560188
58029,0.0507644169184702
58030,0.0491780694022393
58031,0.0393239817326855
58032,0.0523991155807385
58033,0.0739561395560188
58034,0.054083455052032
58035,0.0889159666605008
58036,0.0889159666605008
58037,0.0632964437842187
58038,0.109777117043764
58039,0.0739561395560188
58040,0.0461453832669607
58041,0.0258253936376024
58042,0.0419280695172268
58043,0.0446965802875233
58044,0.0491780694022393
58045,0.0380807965614222
58046,0.11996445918077
58047,0.0324110278633071
58048,0.0419280695172268
58049,0.0334755593031344
58050,0.0632964437842187
58051,0.0313792497449036
58052,0.040606038672496
58053,0.106553673790153
58054,0.0507644169184702
58055,0.0357067515191078
58056,0.0249978474067091
58057,0.0632964437842187
58058,0.1309581157933
58059,0.0461453832669607
58060,0.11996445918077
58061,0.0811222062941634
58062,0.0594475481536894
58063,0.0673766827419636
58064,0.0432912001671619
58065,0.0507644169184702
58066,0.0944811218738915
58067,0.0973791543516481
58068,0.0594475481536894
58069,0.0762776387539181
58070,0.0613437883716334
58071,0.0576063266015107
58072,0.0368754047457503
58073,0.1309581157933
58074,0.0523991155807385
58075,0.146935289870215
58076,0.071699810620234
58077,0.0523991155807385
58078,0.0594475481536894
58079,0.138753898139074
58080,0.0739561395560188
58081,0.0576063266015107
58082,0.0632964437842187
58083,0.0491780694022393
58084,0.0491780694022393
58085,0.0558187473881242
58086,0.0836483309431415
58087,0.0762776387539181
58088,0.103413886865058
58089,0.0762776387539181
58090,0.054083455052032
58091,0.0673766827419636
58092,0.0576063266015107
58093,0.0461453832669607
58094,0.0973791543516481
58095,0.142795768194302
58096,0.0192465123742886
58097,0.0576063266015107
58098,0.0393239817326855
58099,0.0576063266015107
58100,0.022667318079449
58101,0.0632964437842187
58102,0.054083455052032
58103,0.0653069303742872
58104,0.0334755593031344
58105,0.0491780694022393
58106,0.0334755593031344
58107,0.0491780694022393
58108,0.103413886865058
58109,0.0357067515191078
58110,0.0461453832669607
58111,0.0334755593031344
58112,0.0632964437842187
58113,0.0419280695172268
58114,0.0313792497449036
58115,0.0334755593031344
58116,0.0944811218738915
58117,0.0916605774432284
58118,0.0507644169184702
58119,0.0523991155807385
58120,0.0673766827419636
58121,0.0476388061303029
58122,0.0613437883716334
58123,0.0786658199324522
58124,0.0862457351786064
58125,0.106553673790153
58126,0.0836483309431415
58127,0.0558187473881242
58128,0.103413886865058
58129,0.0558187473881242
58130,0.0632964437842187
58131,0.123537506634085
58132,0.0786658199324522
58133,0.0432912001671619
58134,0.0558187473881242
58135,0.103413886865058
58136,0.0303792861688795
58137,0.0695071531747934
58138,0.113085732620554
58139,0.0576063266015107
58140,0.040606038672496
58141,0.0558187473881242
58142,0.026679585893318
58143,0.0380807965614222
58144,0.0345738056505839
58145,0.0368754047457503
58146,0.0836483309431415
58147,0.116481020062018
58148,0.0786658199324522
58149,0.0739561395560188
58150,0.0186257484885397
58151,0.0836483309431415
58152,0.0507644169184702
58153,0.071699810620234
58154,0.0491780694022393
58155,0.11996445918077
58156,0.0303792861688795
58157,0.0461453832669607
58158,0.054083455052032
58159,0.0357067515191078
58160,0.0491780694022393
58161,0.0576063266015107
58162,0.0673766827419636
58163,0.0916605774432284
58164,0.0446965802875233
58165,0.0507644169184702
58166,0.0653069303742872
58167,0.0739561395560188
58168,0.103413886865058
58169,0.0739561395560188
58170,0.054083455052032
58171,0.134808442118351
58172,0.103413886865058
58173,0.0491780694022393
58174,0.138753898139074
58175,0.0491780694022393
58176,0.0811222062941634
58177,0.0258253936376024
58178,0.0632964437842187
58179,0.0673766827419636
58180,0.0916605774432284
58181,0.0944811218738915
58182,0.11996445918077
58183,0.0653069303742872
58184,0.142795768194302
58185,0.0357067515191078
58186,0.0739561395560188
58187,0.0419280695172268
58188,0.0558187473881242
58189,0.0507644169184702
58190,0.0357067515191078
58191,0.0973791543516481
58192,0.0491780694022393
58193,0.0523991155807385
58194,0.0673766827419636
58195,0.0324110278633071
58196,0.0786658199324522
58197,0.0419280695172268
58198,0.155511978156596
58199,0.0393239817326855
58200,0.106553673790153
58201,0.113085732620554
58202,0.054083455052032
58203,0.071699810620234
58204,0.022667318079449
58205,0.071699810620234
58206,0.0334755593031344
58207,0.0476388061303029
58208,0.1272015923479
58209,0.0594475481536894
58210,0.0862457351786064
58211,0.0186257484885397
58212,0.0695071531747934
58213,0.0334755593031344
58214,0.106553673790153
58215,0.0739561395560188
58216,0.0594475481536894
58217,0.0284711600939865
58218,0.0258253936376024
58219,0.0313792497449036
58220,0.054083455052032
58221,0.0673766827419636
58222,0.0357067515191078
58223,0.0944811218738915
58224,0.0673766827419636
58225,0.0419280695172268
58226,0.103413886865058
58227,0.0653069303742872
58228,0.0695071531747934
58229,0.0491780694022393
58230,0.0613437883716334
58231,0.026679585893318
58232,0.0419280695172268
58233,0.0419280695172268
58234,0.0558187473881242
58235,0.0432912001671619
58236,0.0594475481536894
58237,0.054083455052032
58238,0.0786658199324522
58239,0.0446965802875233
58240,0.0613437883716334
58241,0.0419280695172268
58242,0.0523991155807385
58243,0.0432912001671619
58244,0.0576063266015107
58245,0.0695071531747934
58246,0.0944811218738915
58247,0.0432912001671619
58248,0.0324110278633071
58249,0.0944811218738915
58250,0.0558187473881242
58251,0.0811222062941634
58252,0.0275612318020945
58253,0.0836483309431415
58254,0.0862457351786064
58255,0.0419280695172268
58256,0.0507644169184702
58257,0.1272015923479
58258,0.0889159666605008
58259,0.0786658199324522
58260,0.0576063266015107
58261,0.0762776387539181
58262,0.0393239817326855
58263,0.0973791543516481
58264,0.0446965802875233
58265,0.0419280695172268
58266,0.103413886865058
58267,0.0432912001671619
58268,0.0653069303742872
58269,0.071699810620234
58270,0.0432912001671619
58271,0.113085732620554
58272,0.0594475481536894
58273,0.0234195660164071
58274,0.0594475481536894
58275,0.103413886865058
58276,0.1309581157933
58277,0.0380807965614222
58278,0.0811222062941634
58279,0.0695071531747934
58280,0.0762776387539181
58281,0.0523991155807385
58282,0.0673766827419636
58283,0.0275612318020945
58284,0.134808442118351
58285,0.0380807965614222
58286,0.0653069303742872
58287,0.0862457351786064
58288,0.0695071531747934
58289,0.0380807965614222
58290,0.0357067515191078
58291,0.0576063266015107
58292,0.1272015923479
58293,0.134808442118351
58294,0.0163333250645914
58295,0.0491780694022393
58296,0.0432912001671619
58297,0.123537506634085
58298,0.134808442118351
58299,0.0889159666605008
58300,0.146935289870215
58301,0.0889159666605008
58302,0.0558187473881242
58303,0.0613437883716334
58304,0.0241961603425945
58305,0.0916605774432284
58306,0.0380807965614222
58307,0.0613437883716334
58308,0.0313792497449036
58309,0.0258253936376024
58310,0.0446965802875233
58311,0.106553673790153
58312,0.0284711600939865
58313,0.0836483309431415
58314,0.0345738056505839
58315,0.0432912001671619
58316,0.0393239817326855
58317,0.022667318079449
58318,0.10035622694511
58319,0.0303792861688795
58320,0.0836483309431415
58321,0.0507644169184702
58322,0.0446965802875233
58323,0.0368754047457503
58324,0.0419280695172268
58325,0.0594475481536894
58326,0.0446965802875233
58327,0.0739561395560188
58328,0.0345738056505839
58329,0.0380807965614222
58330,0.10035622694511
58331,0.0889159666605008
58332,0.0380807965614222
58333,0.0357067515191078
58334,0.0916605774432284
58335,0.0558187473881242
58336,0.02054948280897
58337,0.0594475481536894
58338,0.1309581157933
58339,0.0198875459812862
58340,0.10035622694511
58341,0.0695071531747934
58342,0.0786658199324522
58343,0.0368754047457503
58344,0.0461453832669607
58345,0.155511978156596
58346,0.103413886865058
58347,0.0613437883716334
58348,0.0357067515191078
58349,0.0916605774432284
58350,0.0762776387539181
58351,0.116481020062018
58352,0.0368754047457503
58353,0.146935289870215
58354,0.138753898139074
58355,0.0419280695172268
58356,0.146935289870215
58357,0.0862457351786064
58358,0.0695071531747934
58359,0.1309581157933
58360,0.0368754047457503
58361,0.071699810620234
58362,0.0695071531747934
58363,0.0241961603425945
58364,0.0368754047457503
58365,0.10035622694511
58366,0.0345738056505839
58367,0.0594475481536894
58368,0.0461453832669607
58369,0.0507644169184702
58370,0.1309581157933
58371,0.0653069303742872
58372,0.0558187473881242
58373,0.0762776387539181
58374,0.0491780694022393
58375,0.0613437883716334
58376,0.0653069303742872
58377,0.0357067515191078
58378,0.0461453832669607
58379,0.0491780694022393
58380,0.0695071531747934
58381,0.0786658199324522
58382,0.0249978474067091
58383,0.109777117043764
58384,0.0673766827419636
58385,0.116481020062018
58386,0.0786658199324522
58387,0.0461453832669607
58388,0.0476388061303029
58389,0.0653069303742872
58390,0.0368754047457503
58391,0.109777117043764
58392,0.0284711600939865
58393,0.0811222062941634
58394,0.0632964437842187
58395,0.0380807965614222
58396,0.0862457351786064
58397,0.0461453832669607
58398,0.040606038672496
58399,0.11996445918077
58400,0.0313792497449036
58401,0.0461453832669607
58402,0.0576063266015107
58403,0.138753898139074
58404,0.040606038672496
58405,0.071699810620234
58406,0.0476388061303029
58407,0.0294102209216673
58408,0.071699810620234
58409,0.10035622694511
58410,0.0613437883716334
58411,0.0461453832669607
58412,0.0334755593031344
58413,0.0739561395560188
58414,0.0916605774432284
58415,0.0576063266015107
58416,0.0786658199324522
58417,0.0632964437842187
58418,0.138753898139074
58419,0.0334755593031344
58420,0.0613437883716334
58421,0.054083455052032
58422,0.071699810620234
58423,0.0653069303742872
58424,0.0345738056505839
58425,0.0249978474067091
58426,0.0944811218738915
58427,0.0523991155807385
58428,0.054083455052032
58429,0.0249978474067091
58430,0.0576063266015107
58431,0.0762776387539181
58432,0.0241961603425945
58433,0.0368754047457503
58434,0.1272015923479
58435,0.0380807965614222
58436,0.0632964437842187
58437,0.0313792497449036
58438,0.040606038672496
58439,0.0632964437842187
58440,0.0507644169184702
58441,0.106553673790153
58442,0.0380807965614222
58443,0.0476388061303029
58444,0.0523991155807385
58445,0.0461453832669607
58446,0.0786658199324522
58447,0.0916605774432284
58448,0.123537506634085
58449,0.0673766827419636
58450,0.10035622694511
58451,0.0739561395560188
58452,0.0576063266015107
58453,0.0916605774432284
58454,0.0673766827419636
58455,0.0889159666605008
58456,0.1309581157933
58457,0.0446965802875233
58458,0.0576063266015107
58459,0.0695071531747934
58460,0.0303792861688795
58461,0.0368754047457503
58462,0.0198875459812862
58463,0.0695071531747934
58464,0.0523991155807385
58465,0.026679585893318
58466,0.0419280695172268
58467,0.138753898139074
58468,0.0380807965614222
58469,0.123537506634085
58470,0.113085732620554
58471,0.109777117043764
58472,0.0576063266015107
58473,0.0461453832669607
58474,0.0393239817326855
58475,0.0192465123742886
58476,0.0368754047457503
58477,0.0632964437842187
58478,0.0786658199324522
58479,0.146935289870215
58480,0.0811222062941634
58481,0.0313792497449036
58482,0.0432912001671619
58483,0.0393239817326855
58484,0.1309581157933
58485,0.0219386899073587
58486,0.0653069303742872
58487,0.0258253936376024
58488,0.0491780694022393
58489,0.106553673790153
58490,0.0334755593031344
58491,0.0632964437842187
58492,0.0836483309431415
58493,0.0303792861688795
58494,0.146935289870215
58495,0.0632964437842187
58496,0.0613437883716334
58497,0.123537506634085
58498,0.0368754047457503
58499,0.040606038672496
58500,0.0393239817326855
58501,0.0491780694022393
58502,0.0313792497449036
58503,0.022667318079449
58504,0.0313792497449036
58505,0.109777117043764
58506,0.054083455052032
58507,0.0324110278633071
58508,0.071699810620234
58509,0.106553673790153
58510,0.0836483309431415
58511,0.0786658199324522
58512,0.151173649601425
58513,0.0613437883716334
58514,0.0476388061303029
58515,0.0739561395560188
58516,0.0507644169184702
58517,0.0632964437842187
58518,0.1272015923479
58519,0.0334755593031344
58520,0.0653069303742872
58521,0.0491780694022393
58522,0.0673766827419636
58523,0.0762776387539181
58524,0.0632964437842187
58525,0.134808442118351
58526,0.0345738056505839
58527,0.106553673790153
58528,0.0786658199324522
58529,0.071699810620234
58530,0.0632964437842187
58531,0.0944811218738915
58532,0.113085732620554
58533,0.116481020062018
58534,0.0673766827419636
58535,0.0507644169184702
58536,0.040606038672496
58537,0.0576063266015107
58538,0.0613437883716334
58539,0.109777117043764
58540,0.0673766827419636
58541,0.0632964437842187
58542,0.0739561395560188
58543,0.1272015923479
58544,0.0889159666605008
58545,0.109777117043764
58546,0.116481020062018
58547,0.0419280695172268
58548,0.0632964437842187
58549,0.116481020062018
58550,0.0862457351786064
58551,0.0461453832669607
58552,0.0632964437842187
58553,0.071699810620234
58554,0.0476388061303029
58555,0.0558187473881242
58556,0.0836483309431415
58557,0.0653069303742872
58558,0.0811222062941634
58559,0.0419280695172268
58560,0.0345738056505839
58561,0.0673766827419636
58562,0.054083455052032
58563,0.0523991155807385
58564,0.134808442118351
58565,0.0523991155807385
58566,0.0345738056505839
58567,0.0786658199324522
58568,0.0632964437842187
58569,0.0889159666605008
58570,0.0762776387539181
58571,0.103413886865058
58572,0.0762776387539181
58573,0.0249978474067091
58574,0.0811222062941634
58575,0.0507644169184702
58576,0.071699810620234
58577,0.0862457351786064
58578,0.0739561395560188
58579,0.134808442118351
58580,0.0739561395560188
58581,0.0973791543516481
58582,0.113085732620554
58583,0.0446965802875233
58584,0.0192465123742886
58585,0.0258253936376024
58586,0.151173649601425
58587,0.0432912001671619
58588,0.0258253936376024
58589,0.0476388061303029
58590,0.0419280695172268
58591,0.0673766827419636
58592,0.071699810620234
58593,0.0334755593031344
58594,0.071699810620234
58595,0.0380807965614222
58596,0.0432912001671619
58597,0.0491780694022393
58598,0.1309581157933
58599,0.0811222062941634
58600,0.0576063266015107
58601,0.103413886865058
58602,0.0393239817326855
58603,0.0811222062941634
58604,0.0786658199324522
58605,0.0944811218738915
58606,0.0324110278633071
58607,0.0380807965614222
58608,0.0558187473881242
58609,0.054083455052032
58610,0.0284711600939865
58611,0.0836483309431415
58612,0.0594475481536894
58613,0.040606038672496
58614,0.0313792497449036
58615,0.0739561395560188
58616,0.0461453832669607
58617,0.0739561395560188
58618,0.0419280695172268
58619,0.0653069303742872
58620,0.0158050069553344
58621,0.0695071531747934
58622,0.113085732620554
58623,0.0673766827419636
58624,0.109777117043764
58625,0.0653069303742872
58626,0.0476388061303029
58627,0.1309581157933
58628,0.1309581157933
58629,0.0786658199324522
58630,0.0836483309431415
58631,0.0836483309431415
58632,0.134808442118351
58633,0.0461453832669607
58634,0.022667318079449
58635,0.0786658199324522
58636,0.0613437883716334
58637,0.0275612318020945
58638,0.0916605774432284
58639,0.0558187473881242
58640,0.113085732620554
58641,0.0862457351786064
58642,0.0576063266015107
58643,0.0786658199324522
58644,0.0249978474067091
58645,0.0836483309431415
58646,0.0294102209216673
58647,0.0576063266015107
58648,0.106553673790153
58649,0.054083455052032
58650,0.0632964437842187
58651,0.0576063266015107
58652,0.0889159666605008
58653,0.0673766827419636
58654,0.0944811218738915
58655,0.0507644169184702
58656,0.0632964437842187
58657,0.0446965802875233
58658,0.0653069303742872
58659,0.10035622694511
58660,0.0762776387539181
58661,0.10035622694511
58662,0.0739561395560188
58663,0.106553673790153
58664,0.026679585893318
58665,0.0594475481536894
58666,0.0944811218738915
58667,0.0476388061303029
58668,0.0294102209216673
58669,0.0862457351786064
58670,0.0219386899073587
58671,0.113085732620554
58672,0.0632964437842187
58673,0.0695071531747934
58674,0.0158050069553344
58675,0.0916605774432284
58676,0.0739561395560188
58677,0.0303792861688795
58678,0.0491780694022393
58679,0.11996445918077
58680,0.0558187473881242
58681,0.0786658199324522
58682,0.0889159666605008
58683,0.106553673790153
58684,0.0889159666605008
58685,0.0695071531747934
58686,0.0507644169184702
58687,0.0419280695172268
58688,0.0594475481536894
58689,0.142795768194302
58690,0.0673766827419636
58691,0.0862457351786064
58692,0.0632964437842187
58693,0.116481020062018
58694,0.0594475481536894
58695,0.0275612318020945
58696,0.0558187473881242
58697,0.0632964437842187
58698,0.0368754047457503
58699,0.10035622694511
58700,0.103413886865058
58701,0.0594475481536894
58702,0.0836483309431415
58703,0.0446965802875233
